0,1,2,3,4,5
0.10242856855330225,-0.29998270878661526,-1.282115639296548,-0.12154748742494088,-0.28010932177664055,0.0
0.05807145442551006,-0.17007395932393274,1.9429403368695,-0.06891084661462986,-0.1588068245359492,0.0
-0.029415778727511988,0.08615003712713948,0.47721504196005926,0.03490641376206011,0.08044273141049837,0.0
0.17295041998824406,-0.5065201652882375,-0.21243924159144137,-0.20523267380935797,-0.4729639936213903,0.0
0.02933668295927848,-0.08591838922711148,-0.8311042441666578,-0.03481255428486039,-0.0802264298228826,0.0
0.0627870385422595,-0.18388449789567413,0.8263645499019487,-0.07450662335179657,-0.1717024364475422,0.0
0.041093467933840604,-0.12035050375437459,1.8698810099936043,-0.04876381509067444,-0.11237747041645169,0.0
0.2769152411911714,-0.8110020996105032,0.296343877230487,-0.32860316483816804,-0.7572744742528489,1.0
0.03522406333133608,-0.1031607693229334,0.4205017669850936,-0.041798850216216,-0.09632652910524238,0.0
-0.2515362349833278,0.7366745644699586,0.503759642058708,0.2984870118793369,0.687871022494711,1.0
0.07081882167385159,-0.20740719370439104,-0.8142929800888791,-0.08403758793497357,-0.1936667903131004,0.0
0.09497532788673256,-0.2781543911992945,0.727085993380483,-0.11270305379680218,-0.2597270962155707,0.0
0.002993880983142698,-0.008768183913851313,-1.1912588956108654,-0.003552707182087968,-0.008187305392554432,0.0
0.12848818306010104,-0.3763035425158927,0.1834959781212016,-0.15247128838497898,-0.3513740191980591,0.0
0.03777093703962194,-0.1106198023323757,1.0057414348398561,-0.04482111348127076,-0.10329141280082449,0.0
0.07430149361226736,-0.21760690045278153,0.4593985481931003,-0.08817032189404966,-0.2031907823830719,0.0
0.18324259939041182,-0.5366628871868981,-0.8712025240594061,-0.2174459514537607,-0.5011098071640688,0.0
0.11847842188541584,-0.34698793932139355,-0.13900493005068693,-0.14059314405775855,-0.32400052903424653,0.0
-0.0034592991568427865,0.010131254846473176,0.48785202680320755,0.004104998504852204,0.009460074999891209,0.0
0.10835843355701955,-0.31734951368956943,0.08843003778336059,-0.12858419800433216,-0.29632560291654464,0.0
0.17306708393152767,-0.5068618391612423,-2.5683107208935305,-0.20537111379128378,-0.47328303213272077,0.0
0.06519369787055068,-0.19093288483131376,-1.3804153224985491,-0.07736250036514529,-0.1782838787318231,0.0
0.18289360965603557,-0.5356408004064661,1.486252055186253,-0.21703182065070786,-0.5001554320401769,0.0
0.11383642030117418,-0.33339290202759475,1.5853154418724467,-0.13508468448289343,-0.3113061417767366,0.0
0.09753058427466767,-0.28563797457572515,-0.09340076992509706,-0.11573526441993921,-0.2667149038545837,1.0
0.03477739151740614,-0.10185260088346519,0.4077956500762177,-0.041268804375943685,-0.09510502478643947,0.0
0.1101727821388865,-0.3226631992165557,0.3340744805241248,-0.1307372058472971,-0.3012872650574023,0.0
0.07204139769843262,-0.21098775401809433,0.8152713071505538,-0.08548836525298781,-0.19701014408541803,0.0
0.049345279497984264,-0.14451759717734253,-0.1792799249862934,-0.058555877759243265,-0.13494353155844743,0.0
0.11929703026229667,-0.3493853989539992,0.05285571713934175,-0.14156455069557655,-0.3262391607020262,0.0
0.0204825612041622,-0.059987309006615225,0.8771369622971547,-0.024305756543868285,-0.056013243259967774,0.0
-0.2131527356718019,0.6242607500546102,0.520276354415015,0.25293899763109423,0.5829044481158969,1.0
0.10327690764548471,-0.3024672408115848,1.1011631126819772,-0.12255417419793307,-0.2824292574264703,0.0
0.05692977644434396,-0.1667303252363977,-0.9283949165387041,-0.06755606745468382,-0.15568470099650575,0.0
0.019854664590301475,-0.05814838721239074,1.6856097377249306,-0.02356065918621377,-0.0542961471691164,0.0
0.04308619064671423,-0.12618659387758435,-0.8729962148671558,-0.05112849168730538,-0.11782692866306839,1.0
-0.01158253799596781,0.033921797128759146,0.30566985725098955,0.01374448956280381,0.03167453092751549,0.0
0.12412983781736184,-0.3635392499927203,0.4456922086787321,-0.14729943134287138,-0.3394553411646271,1.0
0.020501141342902884,-0.060041724687980136,0.7035464918326787,-0.024327804779158826,-0.056064053987235324,0.0
0.13130457373843368,-0.3845519102966837,-0.9093752886553733,-0.15581337561116348,-0.35907594546636656,0.0
-0.0019483161490663845,0.005706036550393617,-1.2337516237412485,0.002311981276056024,0.005328020520344044,1.0
0.08678325499065215,-0.2541622545068367,-0.9474841254526399,-0.10298188038410948,-0.23732440119331458,0.0
0.05177015020878775,-0.15161931981740479,0.13821798778438063,-0.06143336542104846,-0.14157477613984315,0.0
0.057409275818833004,-0.1681346358037748,1.8762202408590034,-0.06812506832049837,-0.15699597817705677,0.0
-0.38900503369539713,1.1392796500797295,-1.3828698231962362,0.46161520276176526,1.063804148540978,1.0
0.04237043812930129,-0.12409036836133458,-1.0338256177800342,-0.05027913958428984,-0.11586957482083317,0.0
-0.013564050547557138,0.039725056035097545,-0.5376528102617455,0.016095863552974658,0.03709333297421941,0.0
0.05435105008092164,-0.1591780053060813,0.11556771501506648,-0.06449600604157008,-0.1486327104931934,0.0
-0.00745121432086681,0.021822383025494135,-0.9173380362387433,0.008842029052615316,0.02037668415471676,0.0
0.18647610206951443,-0.5461328515361628,0.16271963758071503,-0.22128300718711513,-0.5099524011317377,1.0
0.014243004037158407,-0.041713508181089654,0.014623713921452236,-0.016901547864539405,-0.03895005326403902,0.0
1.9902590943998986e-05,-5.828874919935889e-05,-2.0846980409541866,-2.3617531286992374e-05,-5.4427210393166545e-05,0.0
0.01232813310282534,-0.03610542268335015,-1.588146902194054,-0.014629254557129618,-0.03371349469174268,1.0
0.08322801408225099,-0.2437500149026469,-2.6141206521871108,-0.09876303201289896,-0.22760195623806181,0.0
0.24537755713038928,-0.7186376350179258,0.3573903277699226,-0.29117877913277895,-0.6710290115128852,1.0
0.07126855692377602,-0.20872433403364354,-0.645822163214751,-0.08457126902030766,-0.19489667214796985,0.0
0.08368361067245471,-0.2450843213483348,-1.7946168118007373,-0.09930366849352902,-0.22884786696090184,0.0
0.051158144805179,-0.14982693863547838,-0.4069908124248925,-0.06070712546524531,-0.13990113741824686,0.0
-0.03689053001464599,0.10804135290252143,1.4319948679798582,0.043776373099671,0.10088378162783712,0.0
0.05588056506768876,-0.16365749823799078,0.6664981610864398,-0.0663110143565949,-0.15281544399852,0.0
0.06222777005619593,-0.18224656740657397,0.9968213607344977,-0.07384296398178787,-0.17017301630104475,0.0
0.07953617611027806,-0.23293772326491494,-0.5745571696673735,-0.09438208990064259,-0.21750596207310924,0.0
-0.03766276914858465,0.11030301086086142,-1.411623941602702,0.044692755391713,0.10299560827065869,0.0
-0.048642136780141856,0.14245830200080023,0.9764903318117112,0.0577214891520217,0.13302066147846064,0.0
0.14888135134237868,-0.43602904633249073,1.4476371117953564,-0.17667096627128023,-0.4071428014538912,0.0
0.05309829242413831,-0.1555090519989825,1.285484263975478,-0.06300941350508323,-0.1452068196255546,0.0
0.16776525999841813,-0.49133437912321337,0.194684822301359,-0.19907967199002954,-0.45878424212659413,0.0
0.0682426359213529,-0.1998623144652569,-1.163862003823992,-0.08098054135335316,-0.18662174756677394,0.0
0.20965484824528557,-0.6140164816824425,-0.061624702285291565,-0.2487882081199911,-0.5733388465602854,0.0
0.1745941744984688,-0.5113342316910188,-1.0112514385967348,-0.20718324515369205,-0.47745913562649156,0.0
0.17868621360994175,-0.5233185930313965,-0.5299639534348153,-0.2120390883961493,-0.48864955170266366,0.0
-0.016760634580717214,0.04908689668829769,-1.8589146410365152,0.019889109549291618,0.04583496627220461,1.0
-0.01533477764072905,0.04491098723997558,0.61552319741678,0.01819710768954886,0.04193570431773572,0.0
0.043639473616762285,-0.12780699457657635,-0.08659229027374361,-0.051785048308121126,-0.1193399803407366,0.0
0.05958162018549735,-0.17449678414513523,-1.6105911901646555,-0.07070289405133803,-0.16293664410460026,0.0
